cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
f	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	p	no
f	y	g	f	f	a	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	g	no
f	f	w	t	n	f	c	n	n	t	b	s	s	g	w	p	w	o	n	n	y	d	yes
x	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	f	y	f	f	f	c	b	h	e	r	k	k	b	n	p	y	o	l	h	y	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	n	p	no
f	y	g	f	f	f	w	n	h	t	b	k	k	p	n	p	w	o	l	h	y	p	no
x	f	y	f	f	f	w	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	w	y	g	no
x	f	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d	no
x	y	y	f	p	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	u	no
f	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	y	o	l	h	v	d	no
x	s	g	f	f	f	w	b	g	e	b	k	k	b	p	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	g	e	b	k	s	p	b	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	g	e	b	k	f	b	p	p	w	o	l	h	v	d	no
s	f	p	f	n	f	w	n	p	e	b	s	s	g	w	p	w	o	p	k	s	d	no
f	s	y	f	f	f	c	b	g	e	r	f	k	p	b	p	w	o	l	h	s	d	no
x	s	g	f	p	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	s	d	no
x	y	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	m	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	e	h	v	d	no
f	y	y	f	f	f	c	b	h	t	r	k	k	n	b	p	w	o	n	h	v	p	no
x	y	g	f	f	f	c	b	u	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	d	no
f	y	y	f	a	f	c	b	g	e	e	k	s	b	b	p	w	o	l	h	s	d	no
f	g	g	f	f	f	c	b	p	e	e	s	k	p	b	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	d	no
x	f	g	f	f	f	c	b	g	e	r	k	k	p	y	p	w	o	l	h	v	d	no
x	s	y	f	f	f	c	b	p	e	b	k	k	w	b	p	w	o	l	h	y	d	no
x	s	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d	yes
x	y	g	f	f	f	c	b	g	e	b	k	k	g	p	p	w	o	l	r	y	g	no
x	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	g	no
x	y	g	f	f	a	c	b	p	e	c	k	s	p	b	p	y	o	l	h	y	d	no
f	f	g	f	f	f	c	b	g	e	b	f	k	p	b	p	w	o	l	h	n	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g	no
x	y	p	f	f	a	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	p	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	n	v	d	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	n	d	no
f	f	g	f	f	f	c	b	y	t	b	k	k	n	b	p	w	o	l	h	v	p	no
x	y	e	f	f	a	c	b	h	e	b	k	k	n	p	p	w	o	l	h	a	u	no
x	s	y	t	f	f	c	b	h	e	b	k	s	p	n	p	w	o	l	h	v	m	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	a	d	no
k	g	g	f	f	f	c	n	g	e	b	k	k	b	p	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	d	no
x	s	p	f	c	f	w	n	k	e	b	s	s	w	p	p	w	o	p	k	v	d	no
x	s	y	f	f	f	c	b	h	e	b	k	s	p	p	p	w	o	l	n	y	m	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	p	e	r	k	k	n	b	p	w	o	l	h	c	g	no
f	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
k	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	p	no
x	s	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	n	g	no
f	y	g	f	f	f	c	b	h	e	b	k	s	n	p	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	n	p	e	b	k	k	p	p	p	w	n	l	h	y	g	no
f	y	n	f	n	f	c	n	n	t	c	s	s	p	w	p	w	o	p	n	a	d	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	b	b	p	y	n	l	h	y	p	no
f	f	g	f	f	f	c	b	h	t	b	k	k	p	b	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	k	y	d	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	p	h	v	g	no
f	f	g	f	f	f	c	b	y	e	r	k	k	g	p	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	m	no
f	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	p	h	n	p	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	w	p	w	o	l	h	y	g	no
f	g	g	t	n	f	c	n	y	t	b	s	f	w	w	p	w	o	p	n	y	d	yes
x	s	g	t	f	f	c	b	k	t	b	f	s	w	w	p	w	o	p	h	s	g	no
f	s	g	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	y	p	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p	no
x	f	y	t	f	f	c	b	h	e	b	k	k	n	g	p	w	o	l	h	v	g	no
f	f	n	f	f	f	c	b	g	e	b	k	k	b	b	p	y	o	l	h	y	d	no
x	y	y	f	f	f	c	b	p	e	b	k	y	p	b	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	p	t	b	k	k	n	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	g	e	b	f	k	p	n	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	y	b	b	p	y	o	l	h	v	d	no
f	f	y	f	f	f	c	n	h	e	b	k	k	n	c	p	w	o	l	h	v	p	no
f	f	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	p	no
f	s	w	t	f	a	c	b	w	t	b	f	f	y	w	p	w	o	p	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	n	h	y	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	k	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	s	g	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	u	no
f	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	l	no
f	f	y	f	n	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	n	g	no
f	g	y	f	f	a	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	p	no
k	y	n	f	n	f	c	n	w	e	b	f	s	w	c	p	w	o	e	w	v	l	yes
x	s	w	f	p	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	c	p	yes
x	f	y	f	f	f	c	b	g	e	r	k	k	b	n	p	w	o	n	h	y	d	no
f	y	y	f	f	f	c	b	k	e	b	k	k	n	b	p	w	o	l	h	v	p	no
b	s	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g	no
x	s	g	t	f	f	c	b	h	t	c	f	f	w	w	p	w	o	p	h	v	g	no
f	g	e	t	n	f	c	n	n	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
b	s	w	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m	no
f	s	w	t	f	f	c	b	p	t	b	f	f	w	n	p	y	o	p	h	v	g	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	s	b	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	u	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	d	no
x	y	y	f	f	f	c	b	w	t	b	k	k	p	n	p	w	o	l	h	v	d	no
x	y	g	t	f	f	w	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	r	e	b	k	k	n	p	p	w	o	l	h	y	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	h	e	b	k	k	y	n	p	w	o	l	h	y	d	no
x	f	c	f	f	f	w	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	s	p	no
x	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	f	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	f	y	f	f	f	c	b	p	e	b	k	y	n	n	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	h	e	e	k	k	p	p	p	w	o	e	h	y	g	no
x	g	g	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	a	g	no
f	f	g	f	c	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	p	yes
x	f	y	f	f	f	c	b	h	t	b	k	k	p	b	p	w	o	l	h	y	d	no
f	f	n	t	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	p	no
k	y	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	l	k	v	d	yes
f	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	n	h	e	b	k	k	p	p	p	w	o	l	h	v	p	no
f	f	g	f	f	f	c	b	p	e	r	k	k	n	n	p	w	o	p	h	y	d	no
f	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	y	y	f	f	f	c	b	h	e	b	y	k	p	b	p	w	n	l	h	v	p	yes
f	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d	no
b	g	w	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	t	l	h	y	g	no
x	s	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	p	no
x	s	w	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
x	y	g	f	f	f	c	n	n	e	b	s	f	b	g	p	w	o	l	h	v	p	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	a	g	no
f	s	b	t	f	f	c	b	w	t	b	f	y	w	w	p	w	o	p	h	s	u	no
x	f	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	v	g	no
s	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	n	l	h	y	g	no
b	y	y	f	f	f	c	b	h	e	b	k	s	n	n	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	w	e	b	k	k	n	b	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	n	h	y	p	no
f	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	g	no
x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	d	no
x	y	y	f	p	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	t	l	h	y	d	no
x	y	g	f	f	f	c	b	g	t	b	k	k	n	b	p	w	t	l	h	y	g	no
x	f	y	t	f	a	c	b	g	e	b	k	k	p	p	p	w	t	l	h	v	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	f	y	t	f	f	c	b	h	e	r	k	k	b	n	p	w	o	l	h	y	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	p	yes
f	s	g	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	e	h	s	g	no
f	f	y	f	f	f	c	b	p	t	b	k	k	b	p	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	p	no
x	s	g	t	f	a	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	u	yes
f	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	g	no
f	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g	no
x	s	w	f	c	f	c	n	n	e	b	s	s	w	y	p	w	o	p	k	v	d	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	e	h	y	p	no
f	y	e	t	n	f	c	b	u	t	c	s	s	p	w	p	w	o	p	n	y	d	yes
x	f	w	f	f	f	c	b	g	e	e	y	k	p	p	p	w	t	p	h	y	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	c	p	yes
f	f	y	t	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	e	h	v	d	no
x	y	y	f	f	f	c	b	g	e	e	k	k	b	b	p	w	o	l	h	y	g	no
x	f	n	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l	yes
x	y	g	f	f	f	c	b	g	e	b	f	k	b	n	p	w	o	l	h	v	p	no
x	f	y	f	f	f	c	b	g	e	b	k	k	c	b	p	w	o	l	h	v	g	no
f	s	g	t	f	f	c	n	h	t	r	f	f	w	w	p	w	o	p	h	v	g	no
x	y	y	f	f	f	c	n	g	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	u	no
x	y	g	f	p	f	c	b	p	e	b	k	k	n	b	p	w	n	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	p	p	y	o	l	h	y	d	no
x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	p	no
f	y	g	t	f	f	c	b	h	e	b	s	k	b	b	p	w	o	l	h	y	p	no
x	f	y	f	f	f	w	b	g	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	t	l	h	v	g	no
x	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	r	y	d	no
k	y	g	f	f	a	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	s	b	f	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	n	u	no
f	s	w	t	f	f	w	b	w	t	b	f	f	y	w	p	w	o	p	h	s	u	no
c	y	p	t	f	f	c	b	g	e	b	k	s	b	n	p	w	o	l	h	y	p	no
x	f	y	f	f	f	w	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	y	g	f	f	f	c	n	y	e	b	k	k	n	n	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	y	o	p	h	y	g	no
f	f	y	f	f	f	c	b	p	e	b	k	s	n	n	p	w	o	l	h	v	d	no
x	f	b	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	u	no
f	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	h	e	e	k	k	p	n	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	d	no
f	s	g	t	f	f	c	b	p	t	c	s	f	w	w	p	w	t	p	h	s	l	no
f	y	p	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	p	yes
c	y	y	f	f	f	c	b	h	e	b	k	s	b	b	p	w	o	l	h	v	p	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	g	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	c	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	h	e	b	s	k	b	p	p	w	o	l	h	y	d	no
f	y	y	f	f	f	w	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g	no
f	y	y	f	f	f	c	b	p	e	b	s	k	p	n	p	w	o	n	h	y	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	d	no
s	y	y	t	f	f	c	b	h	e	b	k	k	b	n	p	w	t	n	h	c	p	no
f	y	g	f	f	f	w	b	g	e	b	k	k	p	n	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	w	p	w	o	l	h	v	p	no
x	y	w	f	f	f	c	b	g	e	b	k	k	n	y	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	u	e	b	k	k	b	b	p	w	n	l	h	v	g	yes
x	y	y	f	a	f	c	b	p	e	b	y	k	p	n	p	w	o	l	h	v	g	no
x	y	n	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	n	h	v	p	yes
f	f	g	f	f	f	c	b	p	t	b	k	k	p	p	p	w	n	l	h	y	p	no
b	y	y	f	f	f	c	n	h	e	b	k	k	n	p	p	w	o	l	k	v	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	w	a	p	no
x	y	g	f	f	f	w	b	g	e	b	k	k	p	b	p	w	o	l	h	v	d	no
f	s	y	f	f	f	c	b	g	e	b	s	f	n	n	p	w	o	l	h	v	d	no
b	g	b	t	n	f	c	b	w	e	b	s	k	w	w	p	y	t	p	r	v	g	no
f	f	y	t	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	l	no
x	f	y	f	f	f	c	b	g	e	b	k	y	n	n	p	w	o	l	h	v	l	no
f	y	y	f	a	f	c	b	g	e	b	f	k	b	p	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	r	y	g	no
f	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	t	e	h	v	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	c	b	p	w	o	l	k	a	l	no
f	y	g	f	f	f	c	b	g	e	c	k	k	b	n	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	p	e	b	k	k	g	b	p	w	o	l	u	y	d	yes
x	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p	no
s	f	y	f	a	f	c	b	r	e	b	k	f	n	n	p	w	o	l	h	v	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	y	o	l	h	v	p	no
f	s	w	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	u	no
x	s	g	f	c	f	c	n	p	e	b	s	y	w	w	p	w	o	l	n	v	d	no
f	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	k	y	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	u	no
f	y	g	f	l	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	p	no
b	s	g	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	n	u	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	g	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	d	no
k	f	g	f	f	f	c	b	p	e	r	k	k	p	b	p	w	o	l	h	v	d	no
c	y	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	g	no
x	y	c	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	w	p	p	w	o	l	h	y	g	no
x	y	c	f	f	f	c	b	g	e	b	k	k	p	n	p	y	o	l	h	y	p	no
f	f	g	f	f	f	c	b	h	e	b	k	s	n	n	p	w	o	l	h	v	g	no
f	f	y	t	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	d	yes
b	y	g	f	f	f	c	b	h	e	b	y	k	b	p	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	p	no
f	s	b	t	f	f	c	b	w	e	b	f	s	w	w	p	w	o	p	h	a	g	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	n	l	h	v	l	no
f	y	y	t	f	f	c	n	h	e	b	k	k	g	p	p	y	n	l	h	y	p	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	m	no
f	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	yes
x	y	y	f	f	f	c	b	g	e	e	k	k	n	p	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	p	no
x	y	g	t	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	y	b	f	f	f	c	b	h	e	b	k	k	n	b	p	w	t	l	h	y	g	no
b	y	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	g	no
x	s	e	t	l	f	c	b	w	t	b	s	f	w	c	p	w	o	p	h	s	u	no
f	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	n	p	yes
x	s	w	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	u	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p	no
x	y	g	f	p	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	s	w	t	f	f	c	b	p	t	b	s	f	b	w	p	y	o	p	h	s	u	no
x	s	b	t	f	f	w	b	p	t	b	f	f	w	w	p	w	o	p	h	s	g	no
x	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	s	u	no
f	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	y	o	l	h	y	d	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	h	e	c	k	k	b	n	p	w	o	e	h	v	g	no
f	g	g	f	f	f	c	b	h	e	b	k	k	w	b	p	w	o	l	h	v	p	no
x	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	p	h	v	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	t	l	h	v	p	no
f	f	g	f	f	f	c	n	h	e	b	k	k	n	p	p	w	o	l	h	y	p	no
f	s	p	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	e	h	v	p	no
c	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	w	y	d	no
f	f	e	t	n	f	c	b	p	t	b	s	k	g	w	p	w	o	p	n	y	d	yes
