cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	s	p	f	c	f	w	n	u	e	b	s	y	w	c	p	y	o	p	k	s	m	no
k	y	n	t	n	f	c	b	w	t	b	s	y	p	p	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	f	y	g	p	w	o	n	k	v	d	yes
x	y	g	t	n	f	c	b	h	t	b	s	s	g	w	p	y	o	e	k	y	d	yes
x	y	g	t	n	a	w	b	n	t	b	s	s	g	g	p	y	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	y	n	t	n	a	c	n	u	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
x	y	g	t	a	f	w	b	y	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	y	e	t	a	f	w	b	u	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	c	g	p	w	o	p	k	n	d	yes
x	y	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
b	f	e	t	n	f	c	b	p	t	b	y	s	p	w	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	f	w	f	n	f	c	n	n	t	b	s	k	g	w	p	w	o	p	k	y	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	n	p	w	o	p	n	y	l	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	y	g	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	y	w	p	w	o	p	n	s	d	yes
x	s	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	y	n	t	n	f	c	b	w	t	b	k	s	w	p	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	n	e	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	u	t	b	s	s	y	p	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	s	g	f	c	f	c	n	r	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	y	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	u	v	d	yes
x	y	g	t	n	a	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
x	y	e	t	n	f	c	b	r	t	b	s	s	w	b	p	w	o	p	k	y	d	yes
x	f	w	f	p	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	y	e	t	p	f	c	b	p	t	b	s	s	y	p	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	n	u	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	e	k	v	d	yes
f	f	n	t	n	f	c	b	u	t	b	s	s	y	g	p	w	o	p	k	v	d	yes
f	g	g	t	n	f	c	b	n	t	c	s	s	w	w	p	w	o	p	n	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	w	t	b	k	s	g	w	p	w	o	p	n	y	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	h	n	d	yes
x	f	g	t	n	a	c	b	h	t	b	s	s	p	w	p	w	t	l	n	v	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	r	y	p	no
x	y	g	t	n	f	w	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
b	s	e	t	n	f	c	b	h	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	l	n	y	d	yes
f	f	b	t	n	a	c	b	n	t	b	s	s	g	w	p	w	o	p	n	a	p	yes
x	y	e	t	f	f	c	b	n	t	b	k	s	g	g	p	w	o	l	r	v	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	y	e	t	n	a	c	n	u	t	b	s	s	p	p	p	w	o	p	k	v	d	no
x	f	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	t	p	k	y	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	g	g	p	y	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	y	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	f	n	t	n	a	c	b	p	t	b	k	s	b	p	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	h	t	b	s	s	w	w	p	w	o	p	k	y	u	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
s	y	n	t	n	f	c	b	w	t	b	s	s	c	g	p	w	o	p	k	y	d	yes
x	y	g	t	m	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d	no
f	f	y	t	n	f	c	b	g	t	b	s	s	y	w	p	w	o	p	k	y	d	no
x	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	t	p	k	y	d	yes
x	y	g	t	n	f	c	b	n	t	b	y	s	p	w	p	w	o	p	k	y	m	yes
x	y	g	t	n	f	c	b	h	t	b	s	y	w	b	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	n	l	h	y	p	yes
x	f	g	t	a	f	c	b	p	t	c	s	s	n	g	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	n	t	b	y	s	g	p	p	y	o	p	n	y	d	no
x	f	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	y	w	w	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	u	e	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	y	b	w	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	n	l	h	v	p	no
x	f	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	r	y	d	yes
x	y	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	u	s	d	yes
x	y	g	t	n	f	c	b	h	t	b	s	s	w	y	p	w	o	p	n	v	d	yes
f	y	c	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	y	w	t	n	f	c	b	g	t	b	f	s	w	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	f	g	f	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	u	yes
x	y	e	t	n	f	w	b	n	t	c	s	s	w	g	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	y	n	t	m	f	c	n	p	t	b	s	k	p	g	p	w	o	p	n	v	p	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	c	w	p	w	o	p	k	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	f	w	g	p	w	o	p	n	a	d	yes
x	g	n	t	n	f	c	b	n	t	b	s	y	w	p	p	w	o	p	n	v	d	no
x	y	e	t	n	f	c	b	g	t	b	s	s	p	y	p	w	o	p	k	y	d	yes
x	f	n	f	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	u	y	d	yes
x	f	e	t	n	f	c	n	w	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	f	c	t	n	f	c	b	k	e	b	s	s	g	b	p	w	o	p	k	v	d	yes
x	g	n	f	n	f	c	b	n	t	e	s	s	g	w	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	w	b	p	w	n	p	n	y	d	yes
b	f	n	t	a	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	y	d	no
x	y	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	w	y	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	l	h	v	d	yes
f	f	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	y	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	s	d	yes
x	y	p	f	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	g	n	t	n	f	c	b	u	t	r	s	s	p	p	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	u	e	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	f	n	t	n	f	c	b	g	t	b	s	s	w	w	p	w	t	p	n	y	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
x	y	n	t	n	f	c	b	k	t	b	s	s	y	p	p	w	o	p	k	y	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	w	e	b	s	s	g	p	p	w	o	p	n	y	d	no
x	y	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	n	k	y	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	y	e	t	l	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	u	e	b	s	y	g	w	p	w	o	p	n	v	d	yes
x	f	e	t	n	a	c	b	u	t	b	k	s	w	w	p	w	o	l	n	v	d	yes
x	f	e	t	n	f	c	n	u	t	b	s	k	w	g	p	w	o	p	k	y	d	yes
c	y	c	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	s	d	yes
x	f	b	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	a	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	k	w	p	p	w	o	p	k	s	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	d	no
x	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	n	k	t	b	s	s	g	g	p	w	o	p	n	c	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	y	e	t	c	f	w	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	y	e	t	n	a	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
s	y	n	t	n	a	c	b	u	t	b	y	s	w	p	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	l	k	v	d	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	p	no
f	y	n	t	n	f	c	n	u	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	f	y	f	f	a	c	b	p	e	b	y	f	b	n	p	w	o	l	h	y	d	no
x	f	g	f	c	f	w	n	g	t	e	s	s	w	w	p	w	o	p	k	s	d	no
f	f	g	t	c	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
f	y	n	t	n	a	c	b	p	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	g	f	f	a	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	f	g	t	n	f	c	b	w	t	b	s	f	n	w	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	r	y	d	yes
x	f	w	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	e	t	n	a	c	b	u	t	b	s	s	p	g	p	w	t	p	n	y	d	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	w	n	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	s	k	p	n	p	w	o	n	r	v	g	no
x	f	g	f	f	f	c	b	r	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	y	e	f	n	f	c	b	p	t	b	s	s	g	w	p	y	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	l	k	v	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	w	a	d	yes
f	f	g	t	n	f	w	b	w	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
f	f	e	t	n	f	c	b	w	t	b	s	s	g	n	p	w	o	p	n	s	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	n	p	n	v	m	yes
f	y	e	t	n	f	c	b	w	t	c	s	s	g	p	p	w	o	p	n	y	d	yes
f	y	p	t	n	f	c	b	p	e	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	p	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	f	g	t	n	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	f	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
f	y	g	t	l	f	w	b	r	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	w	t	c	s	s	n	w	p	w	o	e	k	v	g	yes
f	s	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	n	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	l	n	v	d	yes
f	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	p	no
f	y	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	s	g	f	c	f	c	n	p	e	b	k	s	w	c	p	w	o	p	n	s	d	no
f	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	y	o	p	k	y	d	yes
f	y	e	t	f	f	c	b	p	t	b	s	s	w	g	p	w	o	n	k	v	d	yes
x	y	y	f	f	f	c	b	p	e	b	k	y	b	p	p	w	o	l	u	v	g	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	y	p	t	n	f	c	b	u	t	b	s	s	n	g	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	p	t	b	y	s	w	g	p	w	o	p	k	s	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	k	b	w	p	w	o	p	n	y	d	no
c	y	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	p	p	p	y	o	n	k	v	d	yes
f	s	p	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	n	n	v	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	k	p	w	p	w	o	p	k	y	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	p	c	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	n	t	n	a	c	b	n	e	b	s	s	g	g	p	y	o	p	k	v	d	yes
x	s	n	f	c	f	c	n	p	e	b	s	k	w	w	p	w	o	p	k	a	d	no
f	f	p	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	w	b	u	t	b	s	s	g	b	p	w	o	p	n	y	d	yes
f	y	c	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d	no
f	y	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	s	g	f	c	f	c	n	u	e	b	s	s	g	w	p	w	o	p	n	s	d	no
x	f	p	f	c	f	c	n	n	e	b	s	s	w	g	p	w	o	p	k	c	d	no
f	y	e	t	n	a	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	d	no
x	s	n	f	c	f	w	b	g	e	b	s	s	w	w	p	w	o	p	k	v	d	no
x	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
c	y	y	f	f	f	c	n	g	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
f	s	n	t	n	f	c	b	k	t	b	s	s	y	w	p	w	o	p	k	y	g	yes
f	y	g	t	n	f	c	b	p	t	c	s	s	w	g	p	w	o	p	k	y	d	yes
x	s	w	f	c	f	w	n	p	t	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	g	f	f	f	c	b	g	t	b	k	k	n	b	p	w	o	l	h	v	p	no
f	y	g	t	n	a	c	b	u	t	b	s	s	w	w	p	w	o	n	k	v	d	yes
x	y	w	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	u	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	p	no
f	y	w	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
f	f	g	t	f	f	c	b	k	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	f	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	u	t	c	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	a	p	no
f	y	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
f	y	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
c	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
s	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	n	v	p	no
f	f	e	t	n	f	c	b	p	t	b	s	s	w	b	p	w	o	p	n	v	l	yes
f	y	n	t	n	a	c	b	u	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	r	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	t	b	k	k	p	b	p	w	o	l	h	y	d	no
f	y	e	t	n	f	c	b	w	t	b	f	s	w	g	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	w	b	h	e	b	k	k	b	n	p	w	o	l	h	y	g	yes
x	g	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	p	no
x	f	g	f	f	f	c	b	g	e	b	k	k	w	y	p	w	o	l	h	y	g	yes
b	y	e	t	n	f	c	b	u	t	b	s	s	g	y	p	w	o	p	n	y	d	yes
x	g	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	s	g	no
f	f	e	t	n	f	c	b	u	t	b	s	s	b	p	p	w	o	p	n	v	d	yes
x	g	g	f	c	f	w	b	g	t	b	s	s	w	w	p	w	o	e	n	v	d	yes
c	y	g	t	n	f	c	b	u	t	e	s	s	p	g	p	w	o	p	k	v	d	yes
x	s	p	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	e	t	n	f	c	n	n	t	b	s	s	g	g	p	y	o	n	n	y	d	yes
f	f	e	t	n	a	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	y	g	w	p	y	o	p	k	y	d	yes
f	y	n	t	m	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
x	g	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	g	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	p	no
c	s	g	f	c	f	w	n	g	e	b	s	s	y	w	p	w	o	p	k	s	d	no
c	f	g	t	n	f	w	b	u	t	b	s	s	g	p	p	w	o	p	k	v	g	yes
f	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	w	t	e	s	f	p	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	p	e	e	k	k	p	b	p	w	o	l	h	v	g	no
x	f	g	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	f	g	t	n	f	c	b	w	t	b	s	s	w	c	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	f	g	p	p	w	o	p	k	y	d	yes
f	g	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	c	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	w	y	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	s	g	f	c	f	c	n	u	e	e	s	s	w	w	p	w	o	p	k	v	d	no
x	f	w	f	c	f	c	n	n	e	r	s	s	w	w	p	w	o	e	n	v	d	no
f	f	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
x	f	g	f	l	f	c	b	p	e	b	k	k	n	w	p	w	o	l	h	y	d	no
x	y	e	t	n	f	c	b	y	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	s	w	f	c	f	w	n	p	e	b	s	f	w	w	p	w	o	p	k	s	d	no
f	y	g	t	n	f	c	n	n	t	b	s	s	p	p	p	w	o	p	h	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	k	w	p	p	y	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	n	p	n	v	d	yes
f	y	e	t	n	f	c	b	w	e	b	s	s	p	g	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	u	y	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
s	y	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	t	p	n	y	d	yes
f	y	g	t	n	a	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
f	g	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	f	n	t	m	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	r	y	p	yes
k	f	e	t	n	f	c	b	r	t	b	s	s	g	w	p	y	t	p	k	v	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	w	c	p	y	o	p	n	v	d	yes
x	f	y	f	f	f	c	b	g	e	b	f	k	n	n	p	w	o	l	h	v	p	no
f	y	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	w	y	d	yes
f	y	n	t	n	f	c	b	y	t	b	s	s	p	p	p	w	n	p	k	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	d	no
f	y	g	t	n	f	c	n	w	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	u	t	b	s	s	w	g	p	y	o	n	k	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	b	w	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	n	t	r	s	s	g	g	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	s	w	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	w	t	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	n	s	m	no
f	s	y	t	n	f	w	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	y	f	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	e	t	l	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	d	no
f	y	g	t	n	a	c	b	p	t	e	s	f	g	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	n	p	k	y	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
